text,label
安装后又要激活麻烦  换个计算机硬件又要激活特麻烦  第二次就激活不了           希望下次有免激活版的再继续购买,0
为什么不进人鱼的旋律这个卡通片啊?,0
散热尚需改进，还是很热，Intel不肯开发低能耗芯片组，就用945来忽悠。,0
背景及过场音效太单调，而且种类少，仅仅是同一首曲子不同演乐器。,0
1岁半的女儿非常喜欢小熊的形象，所以在买了噼里啪啦后又买了这套书，两套是同一个作者，但风格却截然不同，这套书我认为很适合小宝宝看，白背景，可爱的动物形象，讲述的小故事都是孩子熟悉的，很容易看懂。我每晚都是让宝宝自己选她喜欢的书，然后在床上给她讲，她非常喜欢听。准备作为孩子这个阶段的纪念，把这套书收藏起来，留着给她的宝宝看。,1
见到书后，很失望，没有我想象中的那么好，如果想做一些小蛋糕这本书不是很适用。,0
"喜欢吴小波的文字,带着新闻人特有的冷静,如针线般密密地将这些历史织补到一起。看着这本书，我的脑海里却全是激荡三十年，成也英雄，败亦人杰。10个案例里，无一例外地充满了冒险家的气息和敢为人先的豪迈，正是为他人所不敢为，他们成功了，却又因为各种原因（企业扩张的原始冲动占多）迅速陨落，怎不让人叹息。这是个传奇的年代，无法评说它的颜色，只知道色彩绚烂之极，原来竟在消逝前那一刻。",1
那本书么几页适合小孩子看先读一遍中文再读一遍英文印得有点粗糙,0
原本以为会有一些话配合插图的，结果是整页的图画，感觉内容太简单了，没有什么内涵，就象婴儿画报一样，内容不够丰富，价格也不便宜，不划算,0
给大老婆买的，哈哈。键盘，电池不错，电池能用6个多小时键盘，电池不错，电池能用6个多小时键盘，电池不错，电池能用6个多小时,1
做工一流，外形漂亮，显卡很棒，奥特兰星品牌扬声器，手拖处有金属质感，各种接口比较齐全,1
买的主要原因一是因为这本书炒出的名气，让人有点好奇；二是因为附有穴位图，老婆想要。对书的内容说实话没有抱太大希望。买来一看，封面正中印着一尊菩萨，内容和预料的一样，文字玄乎，有看武功秘籍的感觉。中医再这样搞下去，真是自己把自己灭了。,0
小侄女很喜欢，但就是音量小，每次要放到很大音量才能听得清楚。,1
这酒店太黑，要求开通宽带，服务生送来网线，叫你签名，没有任何文字,0
放弃吧，不要被书的标题迷惑了，这本书根本不适合中国的父母，根本就没有实际内容~最值得记住的就是这本书名，大声为孩子读书！,0
本次出差临时入住此酒店（携程推荐此酒店入住率比较高）。酒店为挂牌4星，环境不错，卫生间内设施陈旧，至少10年没有更换设施了，标准A.B房的卫生间面积4平米左右，比较拥挤。前台服务已经达到4星标准，餐厅服务管理有些欠缺。酒店签约客户标准A房只有180元（是否含早情况不明），相比携程的价格还是有较大差距，希望在价格方面携程还要多与酒店交涉，给我们会员更好的服务。,1
对现在的我有一些帮助帮我敲响了警钟也帮我确定了一些方向,1
纯粹是个骗子。里面全是空镜，就听那解说一顿乱说。画面就是破山破海！只有很少的历史资料。画质差到级点。一集才100M大。,0
前天刚订了一部金立S600，后来又退掉，我也是看到说有GPS导航才买的，现在高兴死了，幸好没有买。哈，谢谢楼上,0
情节与Ｎ年前的某集异形相似，没有新意,0
我在店中店买了一次东西后，就总有电话打给我，说什么我因为买了东西成为他们的会员了，然后就推销大长今、保健品之类的东西，已经接到几十个了，真烦死了。当当对店中店的管理太差了，怎么能把我们的联系电话随便给别人。至今快半年了，仍有电话打来，真是忍无可忍，太烦人了。,0
浪费我时间。第一，所选题材不实用。第二，词汇该专业的不专业，该通俗的却假装深沉。感觉现在的中国外语教育就是随便几个老外包装几下就都成了专家，比起大学时候用的商务英语教材差多了。,0
键盘大！就是为了键盘才买的。去卖场试过很多机器，也就1000系列可以流畅打字。HP的虽然好评很多，我觉得也就那么回事，而且同规格贵很多，而且那个触摸板太窄了。电池也很爽，这点大家都是说了,1
我住的是6号房，无窗，像住地下室；而且因此酒店地处繁华地段经营业务也很多，电梯里遇见的人很杂！总的来说住宿环境很不舒服！房价在携程预定也没有得到任何优惠，不预定直接入住也一样是那个价格，其他房间的环境不知道，不好乱说。但建议，大家一定要问清楚。自己的要求。省得后悔！,0
磁带的质量太糟糕了。才听第一次就绞带了，退货又太麻烦，只好哑巴吃黄连了，忍了。,0
一周之前只有10块8角，六一前居然变成了13块，不地道啊！,1
此书的阅读价值无需质疑，是本好书。可当当网的送来的这书质量特别差！读到第二天的时候，中间的装订就松了，如今，已经有十几页掉出来了。真让人烦躁。真没想到当当网会有质量这么差的书。,0
入住了传说中的04房间，景色真的很美，赶上个好天气，蔚蓝尽收眼底：） 结帐后，由于工作紧张，将信用卡遗忘在前台，很快携程的工作人员就通知了我，很感谢酒店前台服务员与携程业务员工作认真负责。 下次来威海，一定还住这个酒店！,1
我平时经常失眠，晚上睡前听听，有点效果，还是不错的,1
Very good.  Classic,0
"我两次发的帖子均被删掉了，卓越做何解释？？ 你删我的帖子我就把你们有问题的光盘全部公布于世 第一：就是这套《 经典卡通百年特别珍藏版》这是东拼西凑的一套组合，而且 里面的《鬼马小精灵》只有2，没有1，这叫什么套装？ 第二：《赌王天尊》包装上印有DVD—9的字样，可是事实光盘是DVD-5的，纯粹 是盗版光盘，我与其上所印的出版社联系过，并没有出版过此套光盘 第三：《神雕侠侣》刘德华主演，许多剧集中的视频和声音不同步 ，而且此版也为删减版，不同于50集的第四：《绝代双骄》梁朝伟主演,此剧为删减版",0
还不错。推理内容充实。故事是社会型的。,1
"肯定我不会再住这里了,太陈旧了,霉味太重,感觉不好!",0
真的是很多好歌的集合阿，很多都很经典，虽然我个人对于他不是特别感兴趣，但是这张大碟我觉得还是很有收藏价值的,1
"总的来说,比较干净,而且地理位置很好,市区繁华地段.进出方便.",1
每个章节都值得仔细阅读，不论是普通程序员，高级程序员，技术总监还是项目经理都能从这本书里学到很多东西。再次强烈推荐。,1
音质不好,0
值得收藏哦~~,1
我觉得这本书没有高潮，因为处处都是高潮！从头至尾！这是它与我之前看过的小说最大的不同吧！,1
很清楚.值得收藏.,1
终于买到AYU的正版演唱会了!!!好惊艳~~~~~,1
过于厚重，当然也可能是我预期的太轻了。发热量较大。另外莫名奇妙的是发票上的质保是“无”，介绍是1年。3包卡上是2年，严重不统一。,0
漂亮，性价比高，值得购买，哈哈哈哈哈哈。还会自动更换桌面，白天一个晚上一个，乐死我了，号称联想特色，嘎嘎嘎嘎,1
上当受骗了！一拿到手才知道不是胡兰成的原著！还那么贵！可恶！为了不破坏我的感觉！我决定不看了！准备哪天找个家伙卖了它！害的我又重新买了两本胡的书 怎么说不要破坏感觉 果然 文采斐然 不忍放手不过为什么总是木有山河岁月这本书 缺货缺货 无可奈何！,0
普通话学习软件让我对一些难发的音节，都能学习到，并且光盘质量非常的好，如果你想更好的学习普通话，那就试用下吧,1
比想象中重点，不大适合女生携带，asus官网没有此款XP驱动要自己找,0
房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯 床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。 喷头出的水永远只有两种温度，极热和极冷 出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。 总之糟糕透顶,0
打算送给几位朋友看看。即使是已经工作了的，也有些事情没想明白，所以看看会有好处吧。对在职场上还没经历过什么的人，给点准备的心理空间。工作中总会有不顺，每个人都会沮丧、受打击，但是一切都会过去的，关键是走过之后，事情给你留下了什么。之后的你我，会不会比以前成熟……,1
题多了点，再多点详解就更好了！,1
没有技术支持还叫什么正版！！sb才买！！和d版有什么区别！还那么贵！！！,0
书质量很好 价格也不贵 但是封面花哨,1
房间很大，而且直接面对长江，景色很漂亮，不过附近好象吃饭地方少了点。,1
印刷精美，物有所值,1
房间设施比较陈旧，空调声音也比较大 游泳池对高级房的住客收费，而且和外面收费一样高，觉得难以接受 游泳池水太深 跟里面的服务员说了 也没人理 早餐一般,1
"应该说这本书的有些观点/方法/见解还是不错的.可问题是,我觉得,本书内容太少,说理和论述也太粗浅了.当然,你可以说,自助类书主要目的就是为了提升/改变自我,只要提供简洁直观有效的方法和论述即可.也许吧,只是这样的书太多了.另外,本书的后两章用了将近一半的篇幅讲述了对很多常见或不常见疾病的心理分析或暗示指向.我感觉很是浪费啊.当然,我是以12.5元(大概是55折)买的,按这个价格来说,也就差强人意了.当然,见仁见智,每个人观感不同,我只是说说我自己的看法.",0
在预定时间到前台进行登记时，服务人员告诉我们：XC没有进行预定，后来通过多次电话......，另外，预定价格和门市价格只有4元价差......,0
装的VISTA系统和内存不匹配 装成了XP，但是好像不能装还原精灵那些,0
小侄女8岁了，很喜欢看书，就像我小时候一样，所以我怎么可能不满足她的这个小小的又是这么美好的愿望呢！她看过杨红樱笑猫系列的一本，好像与什么猫耳朵有关的故事吧，就开始天天幻想着能拥有全套了，看来笑猫还真有吸引力呢!不过我儿子不怎么有兴趣，可能杨红樱的书更适合女孩子吧。我已经能想象到小侄女拿到书的享受样子了，呵呵，赠人好书，手有余香啊，我也开心呢~~,1
"酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内.",1
外观简洁大方 配置均衡 各种随机软件易用性很强 说明书介绍很清楚,1
红旗颂的版本不好，没有东方红的旋律，应该尊重历史。,0
书的内容很一般，光碟里没什么东西，只有几张图片而已,0
这个上网本的性价比还是相当不错的，我回家已经很仔细地测试过这个上网本了。对于价格不超过2000的笔记本来说，这个u100x的性能已经超级不错了。1999抢购获得的，别的牌子同类配置至少要贵500 做工不错，本本很轻 还能超频 mm非常喜欢,1
相当有气氛，音乐特别棒，爵士演绎古典的经典之作,1
非常不错的背景音乐,0
这个型号的电磁炉格兰仕官网上根本没有卓越干这事不是一次两次了，总这样谁还敢在卓越买东西管理员给个说法！,0
经典，没什么可说的,1
我喜欢马三立的相声，幽默、自嘲，哈哈。我是听他的相声长大的。,0
"房间还算干净整洁,服务也可以,以这个价格来说,不错了,建议大家要定有窗户的房间,但是餐厅不够好,有一次吃的蘑菇是酸的,附近没有超市,不太方便,买水果都要走很远,",1
缺我赠品   留个标记,0
"你知道有这么一头牛吗?他不爱抵角,不爱刨地,不爱跑不爱跳，他喜欢的是静静地坐下栎树下，静静地闻着花香。他叫费迪南。他的妈妈一开始很担心，费迪南总是这么一个人呆着，会不会寂寞？但当费迪南告诉妈妈自己很乐意这样呆着静静地闻花香时，她那善解“牛”意的好妈妈很放心地走开了，让自己的儿子按他的意愿生活着。书的最后，写着：他过得很幸福。我真喜欢这头牛，我真喜欢他那善解“牛”意的妈妈。",1
"是08年二月的版本,大家放心",1
"不知是不是出于环保,没有操作系统光盘，没有驱动光盘。网上查了许多贴子才将XP安装上去，花一天时间才安装sata驱动和全部去掉无驱动时的问号。一会我会写出这些心得，放在QQ空间。QQ103473007",0
我家是从国美买的 用了不久主机的显示屏就出现了横纹 接下来就什么都没有了 大概是刚过质保期 子机的电池也是用不了多久就不行了 现在也坏掉了 去国美咨询遇到一个老大爷基本的情况也是这样 工作人员说这款基本都有通病 估计就是设计问题 如果修的话 要回上海总部 因为过了质保 成本相当高没想到西门子的质量这么差 怪不得手机都不做了,0
这是一本小说集，好多章节故事，我都已经看过了。书印刷还是不错的。但是还是买整套的好，有点后悔。,0
这个碟节奏很慢，教的很仔细，肯定跟的上～,1
价格实在，挺好，惠普的机器就是装系统比较麻烦！是昆山的仁宝代工的，做个没得讲，散热还可以，不能将超好！,1
本人近日有一问题想不通，写来大家共同探讨：如果梦回大清中的晓薇、步步惊心里的若曦、勿忘中的阿离、尘世羁里的凌儿、不辞冰雪为卿热中的尘芳、许你来生中的若涵、还有梦回大清.瑶华中的瑶华、恍然如梦中的婉然还有秋霁等等等等穿越女主们，如果同时穿了，那会发生什么样的故事呢，不知哪位穿越作者能够写出？,1
买了几本这个系列的.10元以下的时候准备全收了,1
正如冯小刚在中国电影市场取得空前成功一样，由于以前中国电影不重视音乐部分或者说没有好作品（电影管弦乐），我们忽视了三宝的存在，只有内行比较关注三宝的创作，直到这张CD的出版，大众才发现这位长相秀气、家学渊源的成功音乐家离我们的耳朵如此之近。从世界电影音乐发展来说，歌曲与管弦乐在电影音乐的比例已经出现较大变化。特别是好莱钨电影音乐的荡气回肠证明，管弦乐的巨大魅力是歌曲无法比拟的，当然具体电影题材中的歌曲比例有所不同，例如《费城故事》（phiadelphia）是不同风格的歌曲占有主流。所以三宝的创作适应了世界潮流也符合中国特色。《牵手》大概是第一部没有主题歌的电视剧，其成功之处当然离不开三宝恰到好处的音乐烘托。《北方故事》虽然收视率不尽人意，但是浓郁蒙古风格的电影音乐却长久的留在人们的记忆里，某种意义上说，是模仿《燃情岁月》（legend of the fall）的最佳范本，除了稚嫩。三宝是学习指挥出身，后来早早退出进入了商业音乐圈，从事监制制作，积累了丰富的经验，加上专业的功底，频频与张艺谋、冯小刚等一流导演合作。所以他的作品具有很时尚的流行元素，也有开阔的视野，是目前国内很有代表性的作曲家。这张CD的录音水准也是不错，特别是弦乐，铜管声部不够开阔圆润，可能跟演奏也有关系。另外只是列出了亚洲爱乐乐团，如果列出部分曲目的独奏员就更好了。价格刚出版时是20元，现在涨了，挺遗憾的。市场上基本没有盗版，真的可喜可贺。,0
朋友非常喜欢雅尼，我买来送人给她，人家收到播放不出来！！！,0
"今天收到货还没开始用,不过笔笔感觉还是不错的.",1
我是个每月只有两三千块钱工资的普通人，我之前总以为只要我省着花就能攒起来钱，我也总以为只要老板给我涨工资我慢慢会成为富人的。看了这本书我才知道，我不应该把我的财务自由寄托在老板身上，这不是他的义务，而是我自己的责任。我必须学会理财，哪怕我每个月顶多只能节省下来一千块钱用来理财，我也已经走在了大多数人的前头，我一样可以过上我想要的生活，我必须让钱生钱，如果只是靠着我的死工资，我永远也富不起来。我现在对未来很有打算，也很有信心。,1
这款手提不错，就是系统不能分区，手提到手使用了还原键，现在黑屏了，怎么办啊？,1
刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0
房间有味道，服务实在不敢恭维，预订的房间给卖掉，好在给免费升级，还算不错。就是实在可气的是退房后我忘在酒店了衣服，在前台办理手续的时候不予提醒归还，行李存放了将近三个小时后依然没有归还，直到我离开哈尔滨后回到父母家里两天后整理行李的时候才发现，电话过去才说有看到衣服，这样的服务实在是太差，衣服给我寄回来还要我支付快递费用。,0
今天才拿到，试了下机。屏幕大效果好，玩游戏、看HD都不错，毕竟显卡还是比较强劲的。 散热也不错，风扇比较安静。,1
最初读是在小学的时候，看了一遍心中不禁澎湃万分，却只是儿时对英雄的向往；初中时又重读了一遍，初步认识了什么是人间的善与恶、赏与罚；高中忙于考大学虽无暇顾及，但在紧张之余却可拿来玩味；现如今上了大学，时间重新多了起来，买来一本仿佛回到了少年，却又能用更加成熟的心态去审视、品研——MY LOVE!!!不管是印刷还是排版都很好，我看你这字体很不错，紧凑但不拥挤，看着不费力的。,1
是我女友用的， 我并不知道什么， 反正是她的最爱。,1
光盘内容损坏无法安装，看样子是没人管了,0
"是我听过的内地原创音乐中最好的兼具流行性和民族性,还有自己的风格每首歌都很棒,是当之无愧的一个""传奇""",1
支持呆joyo快上架啊!!,1
cpu、内存、摄像头都是三年前的主流配置机型是两年前的，没想到现在还有卖。,0
我是一名学广告设计专业的大三学生，上次跟朋友去海图看书，无意中发现了《英语口语900句》一书，首先这本书的封面吸引了我，翻开一看，第一感觉就是爽，相比起国内的一些英语系列的书，使而显得特有味，非常耐看，而且内容也很丰富，还增添了一些插图，从而使阅读起来非常轻松。感觉很值，很有用。 书里面很全面，衣食住行什么都讲到了，非常好！！！极力推荐 随书附赠的光碟也不错，发音很标准,1
"目前还未看完,但作者的确是一个很有意思的女人,呵呵,所以即便是30几岁,也离了婚,那又怎么样呢!没有人希望自己不幸福快乐;在我的周围也有几个疯癫的女子,包括我自己,虽然那种和自己对话,或跟某件物品说话的事情也经常发生,但拿着菜刀劝说自己,哭泣的时候单脚站立这样类似的事情,还从没尝试过,哈哈...有时侯,能听到自己内心的声音,真是一件神奇的事...",1
"我超喜欢这款机子粉色的,粉色的立体花瓣外壳,漂亮的呼吸灯,绝美,MM们都会爱不释手的,强烈要求卓越上货这款粉色的机子,偶就出手马上买...",1
以前为了买盗版的金山词霸，还花了5元，没想到在这里买正版的金山词霸也只要10元不到。正版高贵不贵，真是让我们这些软件消费者有消费正版软件的机会！质量方面嘛，收到货的时候包装完好，光盘没有刮花，印刷精美，安装过程中CDKEY可以通过认证（绝对是正版），也没有在安装完毕后使用过程中出现功能性问题，所以对此产品总体来讲非常满意！,1
不足之处有两个： 1、电源盒子发热惊人！接上电不久就很烫手了！ 2、内存插槽只有一个，要加内存还得把原装的给卸下来。,0
“主管会计必读”这本书独具匠心，一改革以往这类版本书的编排风格，从内容上编排上更加贴近实际工作。是一本难得一见的好书。是我们会计人员身边不可缺少的工具书，也是我们会计人员的良师益友。作为会计人员手边有一本这样的书，就等于免费请了一位好老师。对提升工作效率增强自身竞争力有百利无一害。一个好的“主管会计”可以增强企业的竞争能力（人才的竞争），化风险为效益。和乐而不为呢？,1
毕淑敏，顶顶有名的作家，顶顶有名的心理师，之前看过一两篇散文觉得这个作者挺细腻，对心理的描写很适合敏感的我。掂量过后觉得买《女心理师》这部小说看看，没瘾！内容简介道尽了故事主线，本事一个很好的题材，却想不到内容的繁琐把书带坏。应该说不是每本书对每个人都会有深远的影响，对我们一生其深远影响的书没几本，而在寻找这基本书的过程中对一个爱收藏本本的人来说无疑有考验你钱袋的无奈。有名的作者都有一两本或以上的成名作，但除了令之名声大噪的书外，其余的不一定都是经典，因为没有定律说名人出的就一定是~明~书。,0
"好听,我永远支持你,老狼!",0
耳机带不了多久耳朵就会疼，原本以为还不错，哎，真是后悔啊,0
两个地方让人感觉不好：一是背景是假的，用电脑合成的（实在没办法的话，用自然的操场的背景也比这样好啊！）；二是教练也未免太丑了点，跟我买的另一系列“vcd性感丰姿肚皮舞”简直没法比！,0
待机时间不像他们说的那么神！基本上能待机10天左右。电话业务多也能待机一周。但是屏幕不清、太小，功能不很强大。,0
这《论语》也太通俗浅薄了一小时读完，火速送人了，趁别人还以为它很好的时候心疼我的银子呀,0
隔音太差，好像开着窗户一样。吵的没法睡。再出差不敢住这里了 房间设施还可以，床上被褥很干净,0
不够清楚，很糊。片子质量太差,0
这本书完全是根据这部电影走红后出版的商业书。内容很不全。里面收集了张的很多长篇小说，但都简化了。,0
网上公告订单在处理阶段可以取消，但实际无法处理！电话联系，客服答应取消，但最终仍然发货。收到软件，只有签收后才能知道能否使用，无法安装居然让顾客自行找产家。售后小姐敷衍了事，打了无数个电话，没有结果；且每次反映都要从头说起，毫无对客户的责任心！卓越，名字起得好！好！好！服务太差得卓越！！！,0
留一些时间陪孩子吧，平时忙啊忙的，最重要的事反倒忽略了。跟孩子一边玩一边学着说英文，真是很开心的。我的英语其实并不好，这本书很有帮助的，一上手就可以开口说英语了，真是很感谢。,1
送书的速度真是惊人哈！！第二天就到了，被老板贪污了！！！,1
里面对白都是普通话，黄梅戏唱的很少。外婆不是很喜欢。,0
无货为什么还email通知我已经到货？什么意思嘛~~~,1
住了一晚，感觉还不错。服务员的态度很热情，房间虽然不大，但是很整洁卫生。最好的一点是位置不错，步行不到5分钟就是机场大巴的上清寺车站，到重庆火车站步行也只需要10分钟左右。特别推荐酒店附近一家齐齐火锅，非常价廉物美。,1
有没有DVD的？？？,1
屏幕有点太长，刚开始看得很不舒服，键盘间距太大。预装的LINUX系统不会用，改装QP费了半天劲。,0
一开始就很喜欢这本书了，大概是因为我特喜欢《天是红河岸》这本漫画吧，所以一直都很期待结局呢，现在终于完满结局了，爱真的是一种很玄的东西啊，每个女孩子在看书时都会不自觉的幻想如果书中的女主是我就好啦！就算现在我的年纪已经不小了，都不时会有这样的想法啊，真的很奇怪啊，看每一本书的时候，我都会觉得自己其实都还很年轻啊，我想很多女孩子都应该会有这样的感想吧！,1
2900就有兴趣.广州这边才卖2999,0
看你从哪面看结局，之前感觉很悲，但是最后想想可能这样的结局对于他们两个人是圆满的。在这个世界她背负了太多责任。,1
这本书我现在推荐给我同学在看，他跟我说这本书还是很有价值的，比如它强调的一些关于钱的只是都是我们平时不太注意甚至不懂得概念，很肯定这本书会影响很多人的理财及人生。向这本书作者致敬,1
比去现场看合算多了！画面，声音很清晰。,1
完全没有一点内涵，写得跟现在一些恶俗的现代小说一样！,0
这是自有网络小说以来，这是我第一本花钱去买的小说，网上没有结尾或者加VIP的小说多了去了，唯独放不下它，从老妖的?如果?开始，让我记住了一个叫“千寻千寻”的作家，每一本书都让人心动，似乎又回到了少女时代一本本追着买琼瑶三毛的小说。她的文字是属于有灵魂的，可以让人沉淀下来的。也难怪乎被导演看上改编成电视剧了。期待下部出版的《紫藤萝》。。。,1
"行货手机输号码时不会出现钢笔,我2007年国庆买的U608到现在已经坏了3次了.郁闷中~~",0
"CD外包装上明明写着有中英文歌词,拆开看却只是歌曲制作介绍.而且并非电影原声,翻唱的感觉始终不如原作",0
系统运行有点慢，勉强能接受。硬盘不时有吱吱的异响，华硕笔记本好像大多都有这个问题。屏幕色彩表现方面好像没有其他品牌的艳丽（比如gateway的上网本）。,0
贵点就是。心里感觉值就好。,1
有过老版本的营养膳食指南，以为新出版的会更好点。但是大失所望：纸张极差，印刷还不如街边派送的广告，引用数据仍是上世纪的，让人难以相信其权威性。,0
书的内容不错，但是再版的印刷没有以前好了。我以前在新华书店买过一套，后来送人了，听说当当会有折扣，就又订了一套，发现有当当网营销支持的版本明显印刷质量不高，图片清晰度低，纸张也不如在书店卖的那个版本好，不知道是为何？是价格打折质量也要打折吗？,0
真的很烂。1.4CD只有两张，根本不是4；2.所有的mp3都可在网上直接下；3.很多功能要注册才能使用，可根本没有注册的东东，还要交钱。结论：烂，相当的烂。,0
网上去查询这款 有的说带30万像素摄像头的,1
价格挺合适的，功能也全，性价比挺高的,1
"这个酒店，隔音太差，都是用木板隔的。有纯净饮用水口，但是坏了,也不配给免费矿泉水。房间设置也是不好的。我的同事房间淋浴口竟然不出水。奉劝大家不要去住。",0
没有比这个更差劲的房间了，近火车站。服务一般般,0
我本以为，最好的房间应该是地毯是干净的。房间是安静的，肥皂、浴帽是有的。可惜，当我入住之后却发现，地毯脏得可怕，还有一股难闻的味道，房间里面不知道什么机器吱吱作响让人无法入睡，卫生间里面的羽毛盒竟然是空的！！！！ 太恐怖拉！！！最高级的房间尚且如此，那么标间怎么住人呢？？！！！ 对了，还有早餐！！咖啡是涼的！！！和齐齐哈尔的天气一样！！！,0
有很多问题，然后让你选择。在前言中还说，首先要相信这个结果，然后才能做。更令人觉得不可信。,0
所谓山景房，就是非海景房而已，没有什么山景可言，海景房确实有景，有条件尽量选。只是这种房的窗帘边上拉不严，早上光线进来如同亮着灯一般，可能引发早醒。另外窗外隔音不佳，如果风大则呼呼响得明显， 这想必也必不了了。,1
极品！  希望还能引进PAVAROTTI主演的威尔第作品如 弄臣 游吟诗人,0
片中所说的赛车精神，远远超越我们通常所说的友谊第一，比赛第二，它说的是团队的合作，精纯的友谊，美丽的爱情、尊重前辈、、、、内容丰富的很，甚至还说了经济发展给村镇带来的影响呢,1
房子还好，地理位置也还不错，但是不值得这样的价位。同样的水平，徐汇区的华亭宾馆才600多元，这里却要1000元。,1
我收到的诺基亚N1209手机菜单是英文的，使用很不方便。我一知道是怎么回事。,0
"内容有点浅,讲的东西不多但很详细.适合入门者.",1
天啊...这盒东西为什么要盗用vitamin x的图来做封面.....加上里面的东西...侵权侵到这个地步也能摆在这里卖的吗||||\真是佩服得五体投地 OJL,0
散热做得很不好，系统不稳定，刚用一次就系统破坏，进行了系统修复，但是联想的智能修复系统很强大，很方便，电池使用时间很短。希望京东能快快进到六芯电池。了却我的遗憾,0
我刚买，看了头两张碟，效果不错。小儿将近两岁半，最喜欢片头和片尾曲了。,0
本来是想买回来送好朋友的，可是翻开一看，内容也太简单了，就是画了些小汽车，小动物什么的，就退货了。,0
都半年了 才有蓝色款 想啥呢,1
"实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了. 可取之处:设施还可以,如果度蜜月一两天还行.",1
这本应该是作者最好的小说了！情节虽然很松散，没有紧张侦探的情节，但是结局是如此的震撼，而2人的感情却是如此的无奈！~到最后我都无法释怀他说：“她很漂亮，三十年前我就知道了”然后抱头痛哭。强烈推荐，不看就错过了！~,1
关于这类的书不太多，这本书我在别的地方看到过，内容比较系统，不太适合休闲着看，作为知识来了解还是可以的。,1
挺好的！绝对推荐！,1
不好，感觉很差，特别是那服务态度，客人进来不闻不问，走时也没说“欢迎下次再来”，服务员脸上也基本看不到微笑，特别是那餐厅，我只能用“极差”二字形容，不好意思，因为我实在找不出比这更贴切的词汇了，在二楼用餐时，那服务员说的最多的就是“大家要吃好不要浪费”和“对不起，我们没菜了”，我看了一下表，才6：40，而晚餐时间是7：00结束，那么早就没菜了，那还叫“饭店”？后来一眼瞥见一块牌子，上面写道：食物没吃完，超出100g/10元收费。难道你们那饭是用金子做的？而且还抠门的很，饭凉了，用微锅炉加热，服务员一个劲得说“一分钟就够了，一分钟就够了”，我在想我们可是付钱进来的，可不是来受气的，更不是听你们说“现在菜贵了，我们都买不起菜”之类抱怨的话，所以我建议大家如果不是想来锻炼心理承受能力的或心理素质的，我相当不推荐此酒店,0
8DVD为经济版，压缩过的。此精装版14DVD和另款普通版14DVD的碟片是一样，只是包装此款更精致，为卡书式包装，有内页，而普通版仅为普通盒装。,1
从年年出道到现在一直有关注他哦~这本画册收集的都是story100的插画 大部分都看过了~如果大本一些就好了~呵呵年年的&lt;N世界&gt;里面的图更成熟些~,1
《贝贝熊系列》是我儿子最喜欢的一套书。没上小学时，他每天晚上睡觉前总要我重重复复地讲前面几集给他听。上小学后，我再买了余下所有的故事，每星期学校要求写读书笔记，他就自己读，学着去理解故事的含义，然后抄下好词好句，写下简单的心得。每星期的读书笔记都得到老师的赞扬，他也从中明白了不少生活中的道理，还常常活学活用，搬来与我讲道理。,1
1、大床房其实是一个很小的房； 2、新装修的房其实一点都不新，看起来挺旧的。 补充点评 2008年5月23日 ： 我入住的是新装修的豪华房,0
酒店环境一流，房间也很令人满意，舒适、干净、卫生，只是楼下的中餐厅收费比较高，在房间打电话去旁边的夜总会还要收电话费，有点那个...不过总体感觉还是对得上五星标准。,1
不错，看起来比较耐用，,1
已提交了订单，还不知道效果如何呢。能有哥哥2000年热情香港压轴版就好了。。。。。。,1
封面很漂亮，纸张也不错，只是送过来的时间有点长啊,1
从中学到了很多方法，受启发。,0
2008-06-02下的订单，今天2008-06-08终于到货了，盼了我好久啊，包装很完整，做工很好，说明书里面全是英语，不过，这个有没有说明书一样的用，虽然是500G，实际显示465G左右（应该正常，算法不一样啊），速度很快，今天终于把电脑里面的100G的音乐和视频传过来了！什么都好，就是有一些不足的就是个头稍微大了一点点，总之，很喜欢！,1
整体不错，性能也可以，就是介绍上写的9300M其实是105M，显卡升级了。。。让我白下了驱动。。。,1
我对中医方面的书很感兴趣，看到这本书如此畅销，很多读者对它的评论也很好，就满心欢心的买了这本书。结果，非常的失望，十二分的失望。书中的观点缺乏科学根据就不说了，连自圆其说也不能。比喻新奇但无道理，每篇或每段提出一个观点之后，后面的东西却很多是与观点无关的，完全是乱七八糟，牛头不对马嘴。这样的书，居然有那么多人喜欢，除了一声长叹，别无选择。,0
"本次华纳代理发行的派拉蒙&lt;2007变形金刚&gt;共四个版本:银版单碟,金版双碟,豪华变形盒装,终极铁盒装卓越目前预售的只有比较昂贵的后三种,估计是华纳怕单碟装抢双碟的销量,嫌贵的朋友可以再等等,不久应该就会有比较物美价廉的单碟装开始发售了.",1
